Id,SalePrice
1461,109753.99798025168
1462,155906.25123452884
1463,172387.92512835865
1464,190616.26030124305
1465,222095.12146864762
1466,185427.04865181283
1467,177875.77482707961
1468,178338.4268388811
1469,205214.8634235959
1470,101706.57646372449
1471,212808.07799556362
1472,118919.94311412098
1473,109672.19781896891
1474,169192.26147825667
1475,144505.30868249433
1476,326610.9145155132
1477,268784.06837813393
1478,296036.50418090937
1479,285865.54170723236
1480,383210.58509726916
1481,301776.35852669994
1482,235907.85248092352
1483,191877.4496905126
1484,197706.51908141095
1485,184074.8647889255
1486,216426.17504569725
1487,312905.5174667586
1488,271048.8714477725
1489,209194.28705582116
1490,204957.03187934658
1491,213129.19647001498
1492,96382.72646304476
1493,189473.77185369725
1494,288780.7296296337
1495,286531.56963262893
1496,225463.73485308164
1497,216129.4424279288
1498,183433.7084460596
1499,183711.19009451638
1500,166211.06995873735
1501,181402.77480635676
1502,175154.10845414386
1503,265551.08436266566
1504,246077.17325996235
1505,225971.04263120168
1506,214881.56715689832
1507,245839.85186714283
1508,207237.7280740242
1509,172216.65927702794
1510,146544.67715087882
1511,144938.1783652571
1512,169655.30294182268
1513,170175.73100728425
1514,166559.18545042071
1515,214218.50345950457
1516,159652.7886233495
1517,154105.81023298926
1518,173617.0096565697
1519,227568.97450265707
1520,122014.65755634685
1521,127104.2812691885
1522,178754.96486390848
1523,100311.34558282816
1524,106260.32177424268
1525,106329.8710472763
1526,108437.13932568929
1527,102970.70151708997
1528,145292.40605176822
1529,138904.075598815
1530,182551.19706411636
1531,108106.76002581441
1532,84579.96068767947
1533,152213.77515245345
1534,142753.12283148128
1535,152875.80013959482
1536,119847.52271517972
1537,48182.73092253832
1538,196879.2500609567
1539,236561.53724742332
1540,145415.69892032654
1541,168128.6473719573
1542,149766.23029114516
1543,210724.26979152136
1544,60572.434040148975
1545,116550.2607716287
1546,138810.4942755776
1547,120449.33498840872
1548,138943.1677162801
1549,119632.02912048274
1550,139590.21150581236
1551,126423.15448191087
1552,137981.3180713472
1553,145453.5361512038
1554,134377.2654626784
1555,157629.78535452974
1556,98198.64047754765
1557,114995.87555069686
1558,105911.17017014511
1559,103346.85230990965
1560,139536.71998864994
1561,146593.61424050783
1562,118047.89478368778
1563,103802.92523720232
1564,163775.3161402531
1565,141937.64218526776
1566,219027.5478519958
1567,74238.53075241507
1568,209733.203304118
1569,107492.64581544255
1570,135781.90728553035
1571,111026.75138391997
1572,134983.218786116
1573,230630.43796725245
1574,149568.5186102623
1575,212666.44722531922
1576,229978.56083370815
1577,208520.52491261368
1578,158450.39655372803
1579,139014.78169126925
1580,213442.5057931242
1581,129166.26548325433
1582,121495.45669329725
1583,299830.0652127478
1584,239836.53601653362
1585,152752.6485536294
1586,32434.98036412755
1587,88956.57104065316
1588,131192.7702382917
1589,98904.21699191257
1590,143773.04091873975
1591,73440.44175766804
1592,136975.60382141685
1593,124133.69838839187
1594,130742.03305294388
1595,120509.30879624607
1596,224725.09850717848
1597,190162.47618232016
1598,198733.5332974731
1599,200883.17137669073
1600,213905.38519193395
1601,6470.5598206308205
1602,128278.91530250781
1603,65166.29995603836
1604,256274.61302091414
1605,264360.9267599678
1606,174195.86452155164
1607,238011.4695566278
1608,229032.83895328292
1609,206336.3581799732
1610,149808.76125924918
1611,146547.9096371478
1612,183775.0849688251
1613,175372.33385788347
1614,112321.06122370088
1615,71922.12818799098
1616,71922.12818799098
1617,87883.12584021059
