Id,SalePrice
1461,112328.9184093934
1462,163035.61874653818
1463,175743.6644329487
1464,197014.7409765073
1465,207648.66303337645
1466,179814.44679696788
1467,191919.1665544135
1468,169467.5390477418
1469,207762.11060069408
1470,109393.26694649295
1471,215437.1707285142
1472,132618.131071107
1473,116138.34204100887
1474,162874.70315993018
1475,129293.86271800357
1476,311344.5112344895
1477,249397.82519115298
1478,297431.14839891647
1479,269459.39029235416
1480,403368.41117493366
1481,299010.76368598104
1482,226773.0632243792
1483,177147.49591551838
1484,181608.29411321925
1485,199447.3148652392
1486,207840.65513117798
1487,297493.8817606168
1488,254932.05564627377
1489,186398.16060946393
1490,222161.2297506628
1491,206364.39348657848
1492,87879.38738735742
1493,210676.76170406747
1494,293461.4897916352
1495,289743.1422767688
1496,229250.7132431087
1497,186834.0960174296
1498,172781.87855928158
1499,176075.1320598696
1500,164781.1475476583
1501,207439.94659711723
1502,162548.10335401818
1503,264869.1791542934
1504,248773.9367186064
1505,229535.51333929948
1506,197923.5651514479
1507,246922.84484719322
1508,197019.87490284606
1509,161157.94794731354
1510,146699.78185587632
1511,145124.38686962146
1512,179590.15711962385
1513,161040.86122526298
1514,185108.7966793019
1515,218670.71328926343
1516,166891.8821086993
1517,178982.4936090794
1518,145196.2234028217
1519,245939.53646722413
1520,126952.2634528242
1521,125230.06217966555
1522,205542.80134966527
1523,84428.23066097754
1524,97126.92994398321
1525,103027.7731454128
1526,109633.06922859
1527,92724.193865143
1528,157733.9374877715
1529,126180.01367081981
1530,222491.61565780803
1531,141107.23141482705
1532,93331.13690855284
1533,137845.21715010703
1534,131402.91626193142
1535,155894.590811664
1536,106690.96059853444
1537,42565.34702896187
1538,184843.55076710624
1539,221764.87100508437
1540,136087.45555974264
1541,155807.82386189117
1542,140824.50470938184
1543,201274.82815995067
1544,60871.1328596815
1545,116167.17647814984
1546,140084.6550636578
1547,139117.09696267382
1548,131281.99934721412
1549,119573.47733406769
1550,129207.28216371709
1551,130953.82487765327
1552,126191.2642584052
1553,157833.7380513798
1554,123032.56047447189
1555,163465.5538758433
1556,88206.00969595276
1557,117251.44972213893
1558,101519.18368563289
1559,90112.49595085299
1560,141477.50405651587
1561,143396.04022109718
1562,119489.0432568083
1563,113610.38979688869
1564,172467.30414493755
1565,150793.04920157115
1566,240043.6363452957
1567,67106.10621668631
1568,231449.67735733697
1569,108082.97208770108
1570,145146.78304614453
1571,103179.07278292975
1572,143286.31593172764
1573,244196.44484344288
1574,126792.58454187773
1575,242715.24905621982
1576,238083.6459202806
1577,190248.38192231604
1578,147753.59960718337
1579,144905.66846430348
1580,206110.16408940312
1581,137224.82573782443
1582,119922.28385260701
1583,308485.87381747016
1584,231601.17074030405
1585,163023.3619371669
1586,43710.5804600541
1587,90369.49122027028
1588,140903.25672745728
1589,95067.38118414185
1590,146537.95307322755
1591,62567.074567670934
1592,132363.10841250396
1593,133299.41037437227
1594,126550.1754221404
1595,119745.4584349806
1596,230045.1154006624
1597,191053.77945596655
1598,205059.14415911702
1599,205485.97595626465
1600,199486.25182143436
1601,9138.570787282893
1602,130839.91188968788
1603,55044.086416389095
1604,269403.2164233702
1605,259783.09903540206
1606,178576.51899889926
1607,200212.48382760584
1608,224499.557799974
1609,187785.97646911978
1610,147103.73273726134
1611,147171.97496892326
1612,160665.74679961056
1613,169032.98412905983
1614,130986.13163580815
1615,69477.27311671036
1616,61512.33966647065
1617,77670.21621632134
1618,111701.44045873522
1619,137079.16086660884
1620,188264.96393195004
1621,137991.44902301254
1622,136307.6165532181
1623,267770.50700768805
1624,213108.9613166419
1625,117824.4787776072
1626,200964.45848613605
1627,196576.60904566525
1628,282697.306652365
1629,197217.05012971186
1630,315784.81923788553
1631,226478.2502544336
1632,241940.490736522
1633,190953.11301320558
1634,190688.66307994933
1635,181863.0751714448
1636,162817.5270340792
1637,189366.1352043599
1638,221867.26606580848
1639,199180.89897385426
1640,261498.91140529886
1641,201494.96561172232
1642,224641.25501311477
1643,231105.16952811368
1644,237849.49582054163
1645,219504.60181138222
1646,172262.319593705
1647,181232.0649579249
1648,123909.55424328498
1649,123748.2709080684
1650,110785.33457239601
1651,109937.99020048697
1652,132902.35378660634
1653,128881.71708441619
1654,163327.39694725396
1655,163684.52491077967
1656,157589.95404485404
1657,164646.6919017681
1658,160908.75037488109
1659,142656.04350365442
1660,150191.65830616653
1661,380481.7315808262
1662,326833.6960465999
1663,333140.9934582643
1664,418441.93912803615
1665,294740.45139748906
1666,302497.6843401154
1667,317956.430834885
1668,309866.8616246474
1669,288036.327245028
1670,315360.9563066915
1671,266193.95726154326
1672,378892.40294644306
1673,280234.42445769696
1674,263515.32401045226
1675,200672.3833389741
1676,198476.04445103928
1677,228569.5867693827
1678,400353.0241762963
1679,327248.95043308614
1680,299994.0327105876
1681,263892.49504603073
1682,292785.8703165562
1683,205961.92259421665
1684,196881.68167791492
1685,174736.80877798516
1686,189053.13410432287
1687,186024.024293388
1688,209748.12981125154
1689,207735.25811271323
1690,208958.8312008134
1691,200545.83086221013
1692,265469.56818804075
1693,181913.03211087105
1694,186521.45354645466
1695,183644.4344540306
1696,277850.6682070892
1697,183469.83451425517
1698,326674.21931966464
1699,308082.1091264584
1700,251008.6380233874
1701,277217.2938322637
1702,259464.74986463482
1703,261969.19414155209
1704,283265.93506667204
1705,244242.0055164334
1706,366080.9402038129
1707,202710.08669764758
1708,205399.87087202398
1709,276638.8680371051
1710,231815.98415935878
1711,266279.50725992233
1712,258748.74843746354
1713,261345.7915924315
1714,224938.52341170912
1715,203722.49813634087
1716,188155.72283165227
1717,192302.7783661997
1718,132522.25576928863
1719,209091.7893146861
1720,255307.4555444133
1721,189027.73061029264
1722,114857.19903095858
1723,157575.93014379265
1724,215235.68855820782
1725,236657.23323321482
1726,180466.82809780748
1727,160798.19035229855
1728,193921.1372578661
1729,160594.18727919227
1730,179051.8246315904
1731,117593.68449092587
1732,120762.97836431232
1733,106134.17054036353
1734,111076.28316463204
1735,119317.70331831928
1736,98454.97650746116
1737,305985.42884582444
1738,235931.87495884788
1739,273699.0542704165
1740,207339.19947447837
1741,197594.045960224
1742,185371.35669775307
1743,196713.170109889
1744,283592.1932666153
1745,214503.42521808762
1746,240606.3190275845
1747,227178.53654482285
1748,232743.39896493312
1749,158414.7779645077
1750,157552.96906714165
1751,261620.21651575714
1752,100387.35628937278
1753,150724.43048812798
1754,235057.38228699542
1755,186347.30073792138
1756,105792.6087075083
1757,93395.72110474785
1758,146846.6875035225
1759,166383.1619022796
1760,174651.8818225353
1761,169367.51649883064
1762,162948.64750891295
1763,184843.1456394242
1764,100485.14955264796
1765,191756.83076304174
1766,199532.86171672144
1767,239163.6215548024
1768,133494.04863796337
1769,188097.36228899262
1770,147726.10464536096
1771,113326.27691181633
1772,128130.78119242773
1773,111249.0409036933
1774,178768.78578201495
1775,131680.74701488647
1776,124304.10158795514
1777,91570.28537915787
1778,128125.3012051715
1779,106958.16815912141
1780,195695.30784048582
1781,112116.18184903427
1782,42411.020967796445
1783,136359.14244620642
1784,84193.89509129361
1785,104589.09637166071
1786,120754.2478861059
1787,182815.18803689885
1788,2346.586591876112
1789,92451.1658164498
1790,44536.98676549876
1791,231980.57072383678
1792,166318.89948897087
1793,159974.974610721
1794,159648.32989423582
1795,132962.10878391564
1796,122606.84916591085
1797,150020.44145439984
1798,98926.37160528847
1799,88998.9605995682
1800,112759.6304383832
1801,104149.30082287756
1802,157231.39904929115
1803,175185.11513040238
1804,135637.884733052
1805,144065.85498174187
1806,134452.4153916298
1807,173675.73560537375
1808,123962.9457052818
1809,109149.32252547401
1810,139220.79115863005
1811,85284.20499505126
1812,95487.33081394061
1813,110051.724147073
1814,66924.96653044387
1815,2200.862214711262
1816,76077.42032321333
1817,99755.33442275668
1818,146038.26684989012
1819,137207.67000863724
1820,49599.191646052524
1821,110618.32514274493
1822,167594.1919267024
1823,21296.804287703475
1824,138411.14455634332
1825,131153.014076079
1826,100881.00744141545
1827,99507.28091223957
1828,123154.50313955615
1829,149522.72838701098
1830,149349.05296067335
1831,176042.2635753618
1832,128470.475720271
1833,153956.91895236773
1834,132272.26907146373
1835,176135.22269887687
1836,131074.8165608556
1837,76338.64972288557
1838,131237.77803222393
1839,65468.13734444277
1840,143777.95076083252
1841,140080.4989028892
1842,91574.64193889848
1843,128366.84577802033
1844,145993.5844985193
1845,137551.9659376999
1846,163281.6027014905
1847,170656.87626710976
1848,-1900.229100536555
1849,106354.1306700292
1850,108211.66201682342
1851,141273.78334459593
1852,120814.0789795802
1853,127027.52602183702
1854,181490.13447190844
1855,165857.85527646937
1856,234533.36297489912
1857,158642.88048459287
1858,162397.54830520973
1859,134812.5953641457
1860,178544.81270300527
1861,133826.56551935594
1862,306749.0642383187
1863,304918.7961762203
1864,304936.0893116384
1865,306572.89569062204
1866,312812.31935161795
1867,244758.5329192921
1868,294140.7510036563
1869,217423.67467922228
1870,246249.54718153435
1871,248774.3111173471
1872,173719.8195904994
1873,230505.23152595735
1874,138670.07724888274
1875,213476.26607862324
1876,206055.9205888966
1877,224135.3686783642
1878,220928.80774043733
1879,117675.2650881256
1880,129489.1179375141
1881,249901.25450384268
1882,259950.42335329624
1883,198436.69966712734
1884,210898.75133116683
1885,258556.22900199657
1886,280070.83709591976
1887,233485.38714578818
1888,287866.6757956443
1889,172053.1124399607
1890,106858.10122039332
1891,164101.08951929188
1892,73418.84549478348
1893,130502.7950927678
1894,133213.69647027156
1895,146631.8286726852
1896,119236.77814917639
