Id,SalePrice
1461,110642.9186301179
1462,164591.04558292602
1463,189202.26055954944
1464,194548.05502757092
1465,201205.83264319936
1466,170946.81415249768
1467,175125.15811921319
1468,157144.71060251573
1469,204804.60564408766
1470,118314.12819877139
1471,161690.65428317187
1472,97751.74458624795
1473,97836.40398725844
1474,144690.83244170423
1475,110129.93889220303
1476,373691.9494717455
1477,258533.72804825206
1478,310851.8288450615
1479,303382.3833715642
1480,473492.3816049156
1481,313142.122615849
1482,202119.6049813534
1483,177723.91853427154
1484,161396.53796931135
1485,182041.483941189
1486,189132.68195007124
1487,339129.0215004432
1488,222669.75361780112
1489,205342.6557009461
1490,257185.11595047137
1491,199214.49388495588
1492,94184.02947142685
1493,206945.48418004194
1494,319967.7545939019
1495,296594.7509077693
1496,245213.18286655622
1497,176151.06525266683
1498,175409.13754401798
1499,167607.78157262877
1500,150780.56782810774
1501,189370.66315711464
1502,132451.20397170773
1503,337072.9217505929
1504,234212.57552153931
1505,226796.43954302266
1506,188113.29085648933
1507,262534.07757901016
1508,200498.81822331075
1509,156273.74947952176
1510,144887.9732511763
1511,157437.11487546272
1512,175886.5415735417
1513,150038.8011774281
1514,167077.57423318038
1515,206203.69868606364
1516,154683.2115468207
1517,178422.9737394111
1518,120513.7042287899
1519,216932.4622119941
1520,132649.72898859903
1521,142613.9669846811
1522,187312.4616747141
1523,114622.21181970288
1524,116090.78123057308
1525,121728.04996707651
1526,104479.58148011228
1527,110327.83578144002
1528,129631.72983971762
1529,160426.86666314234
1530,193574.27556708746
1531,114946.77423275216
1532,79148.30757002137
1533,148639.75851537276
1534,121993.69420215546
1535,153482.58038038714
1536,92363.77501627489
1537,57800.75357745367
1538,140600.8305022508
1539,207884.2908594607
1540,137555.91232562112
1541,140231.8557365922
1542,161787.35138620343
1543,186401.58224504942
1544,61305.20597150305
1545,111847.68958037905
1546,137537.71317132225
1547,130652.57781602163
1548,141315.44168663071
1549,121491.67444416741
1550,144094.4315724062
1551,106598.35646456946
1552,163489.61328014627
1553,151849.95384771517
1554,117313.16433764214
1555,161006.16773052968
1556,58777.031244309735
1557,126117.77859540295
1558,107379.91222492745
1559,75214.38389667962
1560,119195.22735904437
1561,152975.36803097313
1562,131655.70959917968
1563,134022.86364100163
1564,154289.85571235523
1565,163343.11425600632
1566,219397.8906440247
1567,79225.53578689985
1568,227318.77021664951
1569,147860.9483496321
1570,129925.96167712763
1571,82826.59004878486
1572,151069.82687734847
1573,268873.9327859947
1574,148677.29364803666
1575,243237.4668863368
1576,217967.0060672689
1577,176855.9599253994
1578,154928.9323603867
1579,155890.0854105251
1580,187575.4953417346
1581,145909.67190267553
1582,131459.15518299234
1583,280241.6767658073
1584,221125.02411220584
1585,135514.201082911
1586,65931.5699326396
1587,108094.59237847652
1588,155418.2847823524
1589,103364.25682981953
1590,131348.45719245053
1591,91874.76119915477
1592,134242.2337335397
1593,123127.45519711461
1594,147615.73188792344
1595,131468.28087619063
1596,237034.58773429797
1597,216613.34526114946
1598,216129.90354580234
1599,182477.17160853988
1600,166716.6281470476
1601,51390.676053197705
1602,135630.773805934
1603,48198.40761532716
1604,280128.6092135069
1605,223313.60223779117
1606,151262.67489906691
1607,161190.9281975875
1608,197253.29093142983
1609,182266.7654292012
1610,144504.29077467055
1611,126111.7482549668
1612,184433.64585903706
1613,163016.95975020865
1614,126096.7562487903
1615,82199.12119536952
1616,74870.8902373499
1617,78655.35515800037
1618,135423.67517708312
1619,135837.32240859338
1620,169320.39031316165
1621,130864.76596098638
1622,151472.3871567211
1623,259914.99298031197
1624,207989.45868476562
1625,118380.06242340722
1626,168328.31557004713
1627,194123.3517105513
1628,282892.87583297945
1629,180899.06359540788
1630,363822.8034306873
1631,256926.81120642216
1632,247439.4716322174
1633,172357.25575847575
1634,182542.77222605085
1635,170645.2932317924
1636,151119.06977660337
1637,198098.42265026632
1638,180558.6227905067
1639,176167.91518480517
1640,236069.75338578143
1641,189466.9433251921
1642,258076.6984828828
1643,217884.5931919868
1644,244378.12929599488
1645,210896.82483155595
1646,156419.6732902117
1647,164646.153804517
1648,121542.19797616848
1649,123870.194369509
1650,117841.77407543676
1651,114647.14334418578
1652,97847.38556486205
1653,90890.72949601256
1654,146662.06730961357
1655,133692.52905480843
1656,147215.08625521266
1657,158439.6805615233
1658,149465.29819846188
