Id,SalePrice
1461,125297.62351458584
1462,164707.11358183404
1463,190787.8064103511
1464,190607.76091175957
1465,181622.33590316525
1466,172782.77036431883
1467,174198.5077607206
1468,165501.96126541126
1469,184745.44572378433
1470,126679.26627866304
1471,198526.74770829495
1472,94838.28666855698
1473,98263.36671040951
1474,146111.81164843054
1475,125957.6724914891
1476,416065.37000599335
1477,251250.49141883507
1478,284149.9936143956
1479,281106.2511421606
1480,481398.2583460188
1481,317444.7841806455
1482,204581.8464401463
1483,168144.56117166943
1484,164824.76317897785
1485,185265.52698159975
1486,196175.42931386974
1487,340587.1488323511
1488,233124.29977646063
1489,206532.39383577346
1490,221153.39425679954
1491,195322.95775047722
1492,87380.47252950114
1493,187557.730638283
1494,283276.81821636565
1495,288368.98559916636
1496,232472.67188632215
1497,185741.77275859486
1498,162212.25726229954
1499,161520.48013076012
1500,158259.71871095448
1501,175104.75072868727
1502,151614.60660124096
1503,287850.7813427669
1504,238340.80964232437
1505,218810.84595144307
1506,185589.63231095366
1507,239473.43753928173
1508,205475.22715856042
1509,163664.89536443687
1510,146516.66140534368
1511,145112.47946532138
1512,178286.97607733557
1513,134477.40740686946
1514,162512.00168537925
1515,200026.0439970399
1516,153670.04677848396
1517,166850.9011141137
1518,129958.7762242982
1519,218545.29438326185
1520,133818.11055573888
1521,139980.94063164244
1522,161585.6288322631
1523,109345.069733219
1524,122840.32361228092
1525,122851.21134437656
1526,112833.36367338353
1527,106464.47360951055
1528,131692.4427041816
1529,149970.76434238328
1530,176229.86971746152
1531,114677.22825629891
1532,101162.79369042974
1533,151352.54144069183
1534,123194.0659573956
1535,151044.62732677703
1536,108399.75809600457
1537,68800.94412157232
1538,164125.51846402616
1539,204406.04458153996
1540,97671.8770561605
1541,131300.20236406793
1542,139297.13673227502
1543,206314.41473966892
1544,84415.35498906542
1545,104851.36310268083
1546,134447.5305459721
1547,129640.20046619223
1548,134920.46853664922
1549,118130.33965790804
1550,138920.6317974272
1551,113523.84623493747
1552,141050.99090109224
1553,154684.0209359778
1554,116683.60325305598
1555,168864.408038318
1556,82329.06426212011
1557,98177.67540445268
1558,90643.46383223083
1559,80577.9407521728
1560,135387.74858998018
1561,133168.22062008167
1562,130320.57359057787
1563,119349.41871072771
1564,157765.6475929449
1565,145287.62286109172
1566,230036.52658583465
1567,67620.05592794603
1568,231087.64716344327
1569,144650.77750605362
1570,139164.66454577263
1571,122397.39309877474
1572,149889.75893295187
1573,257043.0780531136
1574,118466.927842108
1575,222400.91778356774
1576,237187.8968271255
1577,196660.89910803895
1578,141431.26028914627
1579,143291.403833915
1580,192601.971831228
1581,157970.13296744882
1582,125137.74226185294
1583,297031.4631588739
1584,227455.35463780974
1585,141747.24643072992
1586,75105.74045442403
1587,92799.1591017499
1588,162274.7635673645
1589,94180.00949528276
1590,133437.95874914803
1591,91756.9210937406
1592,117569.65192602907
1593,128280.72360931421
1594,135807.86618568492
1595,112640.71826991982
1596,242064.2809141979
1597,192753.4786351911
1598,204660.88734233403
1599,182290.08094317582
1600,168873.29847909202
1601,72264.36266278058
1602,113943.4726199628
1603,90758.66842833694
1604,279024.3047930312
1605,237211.93935417954
1606,166275.4181583483
1607,153211.59747109207
1608,213738.02996139158
1609,196062.80791980203
1610,155218.19076310596
1611,135882.67050242273
1612,166913.56037930673
1613,158197.8539740983
1614,127319.88999089404
1615,88965.93599476488
1616,68435.2943502049
1617,89361.6054274802
1618,123144.10561508528
1619,141643.47436531924
1620,166468.4201687699
1621,136778.69864130576
1622,138353.98445981691
1623,277113.11096688965
1624,219791.50739264276
1625,124490.65787425888
1626,157583.78129625876
1627,184802.63267683322
1628,271413.25948681287
1629,185015.06710862933
1630,348237.48785621626
1631,218135.61394190433
1632,236806.03508521966
1633,176064.10019912987
1634,190743.78959803583
1635,178966.71892804827
1636,149446.526057035
1637,194730.4400653047
1638,204415.74545614765
1639,178373.50304053584
1640,253086.49584869255
1641,173094.55277293455
1642,226579.568961615
1643,223595.65454519074
1644,229954.2694767524
1645,198497.1144134148
1646,158252.7209192448
1647,156292.54615856562
1648,130882.81351675579
1649,140332.74445887384
1650,118138.06895476679
1651,123638.71928139459
1652,94125.71225769533
1653,98341.54580150273
1654,145235.2081938243
1655,140536.87246093602
1656,139969.49662289207
1657,145963.88954349043
1658,149589.14885446048
1659,125652.47339877553
1660,156737.27073783483
1661,443025.99968281394
1662,407392.08130123303
1663,390358.5631090929
1664,471007.543630896
1665,309346.19838316244
1666,321709.7327126319
1667,402961.98076379666
1668,343385.7512686562
1669,286925.2736016535
1670,350307.3033829018
1671,241573.82588420282
1672,444682.1693855948
1673,290148.4305667917
1674,246452.86433457962
1675,186556.9792280233
1676,188270.7906936456
1677,213038.209796388
1678,482846.29459406954
1679,378492.7311535143
1680,339262.2683688322
1681,246448.9505495911
1682,306015.20390404423
1683,178913.79639389718
1684,174499.2412965032
1685,171158.5475025015
1686,165945.23599327833
1687,171709.2957638567
1688,191885.59626909785
1689,192911.599303244
1690,191019.44814300135
1691,186637.845580845
1692,271563.6529308825
1693,174829.8492107399
1694,184231.70476201022
1695,165243.49541348155
1696,271827.5723920794
1697,173630.91846326768
1698,341065.1009376644
1699,299760.8627180618
1700,243631.2822386892
1701,268401.8294558919
1702,244972.45027130854
1703,245148.69334275316
1704,276729.5713322053
1705,234731.55324159662
1706,472004.82788628637
1707,218705.5791661112
1708,210432.8039174994
1709,258223.5716971855
1710,221326.42083179086
1711,256329.7157035519
1712,241788.48023940725
1713,253574.76211872976
1714,214804.63019693783
1715,213025.3133860361
1716,194090.7095002251
1717,172205.23150870748
1718,130027.11554371245
1719,207098.51161334722
1720,242268.88533311506
1721,166292.46249566018
1722,121355.36943905462
1723,151867.8336613071
1724,209924.64588080125
1725,241541.63315774885
1726,189435.46468805484
1727,159939.034117759
1728,174151.49688275656
1729,166534.96937208064
1730,161368.82932718485
1731,116810.65237033716
1732,132257.35133819043
1733,112738.21058353312
1734,120934.52838157357
1735,135161.717321627
1736,112627.36802445284
1737,313959.7623473345
1738,220426.69837089765
1739,252371.07294855482
1740,212976.94462162274
1741,201361.05033021123
1742,170672.4279763212
1743,173219.22828662285
1744,308206.10002615117
1745,211982.59898068244
1746,210829.20065531132
1747,230824.22722325232
1748,228092.34791599723
1749,152329.767117269
1750,128880.39565566514
1751,243988.00011423492
1752,120514.88309703933
1753,143308.85471313613
1754,190130.37805075513
1755,169525.2864551118
1756,126727.51487613886
1757,117795.37177259308
1758,152296.91904632293
1759,162787.33610195626
1760,164371.5516882985
1761,143121.86379927618
1762,186306.5916146625
1763,176469.48598692607
1764,116762.2702633708
1765,169021.83485972908
1766,179132.0740414712
1767,211117.19115708742
1768,148344.11368604374
1769,173896.5164648276
1770,150946.7486284549
1771,127020.72036926175
1772,130231.15931831763
1773,130221.94970518327
1774,118268.00104639222
1775,143506.35693946027
1776,118941.97630993756
1777,112125.26795332156
1778,141221.878277856
1779,119240.6499838082
1780,169848.86720907624
1781,130332.24054403891
1782,92114.43145979
1783,143447.18925297554
1784,108383.00721397542
1785,124317.99864210491
1786,150565.50957936817
1787,175664.72395400444
1788,59930.146982348364
1789,106359.1358498961
1790,89230.80358636643
1791,179235.19993853354
1792,154380.3492055284
1793,130350.25542368661
1794,143978.34409967833
1795,136372.9707814109
1796,135517.41786461227
1797,117291.27605597544
1798,127738.09293687678
1799,115697.81962752575
1800,140340.27726640535
1801,127193.96454912491
1802,121508.88365084035
1803,145854.45640400582
1804,145206.65088638762
1805,138801.4903799424
1806,118033.32327040579
1807,124655.92325306889
1808,122799.47492966868
1809,122118.5367423661
1810,146047.18529469034
1811,91925.62548019495
1812,87097.54213495937
1813,123680.72053956572
1814,92114.61096946186
